,Unnamed: 0,cons_12m,cons_gas_12m,cons_last_month,forecast_cons_12m,forecast_cons_year,forecast_discount_energy,forecast_meter_rent_12m,forecast_price_energy_off_peak,forecast_price_energy_peak,forecast_price_pow_off_peak,has_gas,imp_cons,margin_gross_pow_ele,margin_net_pow_ele,nb_prod_act,net_margin,num_years_antig,pow_max,var_year_price_p1_var,var_year_price_p2_var,var_year_price_p3_var,var_year_price_p1_fix,var_year_price_p2_fix,var_year_price_p3_fix,var_year_price_p1,var_year_price_p2,var_year_price_p3,var_6m_price_p1_var,var_6m_price_p2_var,var_6m_price_p3_var,var_6m_price_p1_fix,var_6m_price_p2_fix,var_6m_price_p3_fix,var_6m_price_p1,var_6m_price_p2,var_6m_price_p3,offpeak_diff_dec_jan_energy,offpeak_diff_dec_jan_power,off_peak_peak_var_mean_diff,peak_mid_peak_var_mean_diff,off_peak_mid_peak_var_mean_diff,off_peak_peak_fix_mean_diff,peak_mid_peak_fix_mean_diff,off_peak_mid_peak_fix_mean_diff,off_peak_peak_var_max_monthly_diff,peak_mid_peak_var_max_monthly_diff,off_peak_mid_peak_var_max_monthly_diff,off_peak_peak_fix_max_monthly_diff,peak_mid_peak_fix_max_monthly_diff,off_peak_mid_peak_fix_max_monthly_diff,tenure,months_activ,months_to_end,months_modif_prod,months_renewal,channel_MISSING,channel_ewpakwlliwisiwduibdlfmalxowmwpci,channel_foosdfpfkusacimwkcsosbicdxkicaua,channel_lmkebamcaaclubfxadlmueccxoimlema,channel_usilxuppasemubllopkaafesmlibmsdf,origin_up_kamkkxfxxuwbdslkwifmmcsiusiuosws,origin_up_ldkssxwpmemidmecebumciepifcamkci,origin_up_lxidpiddsbxsbosboudacockeimpuepw,churn,churn_probability
1933,6367,4.764788645993797,0.0,3.1711411510283822,2.492886050920274,0.0,0.0,1.2177470732627935,0.1457109999999999,0.0,44.31137796,0,0.0,16.92,16.92,2,30.71,6,10.392,4.001166969696951e-06,0.0,0.0,0.0086196859268398,0.0,0.0,0.0086236870938095,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.0037669999999999926,0.17777879999999868,0.14985533333333334,0.0,0.14985533333333334,44.35582026,0.0,44.35582026,0.152062,0.0,0.152062,44.44470996,0.0,44.44470996,6,66,-5,66,6,1,0,0,0,0,0,1,0,0,0.027
1934,13951,4.471819586110373,0.0,3.6893976628212823,3.544675631413166,3.6893976628212823,24.0,2.128011332575975,0.15441,0.130525,41.1052014,0,2.7709403337416054,54.63,54.63,1,1263.41,6,16.5,2.5956641174242423e-05,6.1167551136363646e-06,3.06611787878788e-06,0.0041207770813444,0.0015075634637149,0.0006835316922785,0.0041467337225186,0.0015136802188285,0.0006865978101573,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.0,0.0,0.0,1.1100320166666767e-05,2.896760166666692e-06,4.860000000000553e-10,0.004370000000000013,0.16491552000000098,0.026471833333333333,0.03875758333333332,0.06522941666666665,16.280693919999997,8.14034458,24.421038499999998,0.029245999999999994,0.04219500000000001,0.071441,16.291554960000003,8.14577508,24.437330040000003,6,74,-2,21,9,1,0,0,0,0,1,0,0,0,0.176
1935,8483,4.211841096375342,0.0,0.0,3.381432784968682,0.0,0.0,1.2352758766870524,0.143166,0.0,44.31137796,0,0.0,20.2,20.2,1,210.3,3,13.856,4.019339969697008e-06,0.0,0.0,0.0086196665327123,0.0,0.0,0.008623685872682,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14730783333333333,0.0,0.14730783333333333,44.355820359999996,0.0,44.355820359999996,0.149509,0.0,0.149509,44.44470996,0.0,44.44470996,3,30,-5,2,6,0,0,1,0,0,0,1,0,0,0.047
1936,5502,3.816440167956139,0.0,0.0,2.881002126587526,0.0,0.0,1.2564772062416767,0.16695,0.089695,44.31137796,0,0.0,22.52,22.52,1,77.74,6,13.856,2.9578486060606787e-06,1.57031584090909e-06,0.0,0.0086196665327123,0.0,0.0,0.0086226243813183,1.57031584090909e-06,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,0.0,0.0,0.0,3.5697306666666378e-06,9.450150000000093e-08,0.0,-0.0029840000000000144,0.17777879999999868,0.08168241666666669,0.08915325,0.1708356666666667,44.355820359999996,0.0,44.355820359999996,0.083972,0.090964,0.173586,44.44470996,0.0,44.44470996,6,66,-5,66,6,0,1,0,0,0,1,0,0,0,0.049
1937,6973,4.016615547557177,0.0,3.243781916093795,3.190743382266029,3.243781916093795,0.0,1.2814878879400813,0.1457109999999999,0.0,44.31137796,0,2.413115275507509,16.66,16.66,1,145.48,5,13.2,2.6438242424242102e-06,0.0,0.0,0.0,0.0,0.0,2.6438242424242102e-06,0.0,0.0,3.1769926666666417e-06,0.0,0.0,0.0,0.0,0.0,3.1769926666666417e-06,0.0,0.0,-0.0020439999999999903,0.0,0.14917933333333333,0.0,0.14917933333333333,44.44470995999999,0.0,44.44470995999999,0.151966,0.0,0.151966,44.44470996,0.0,44.44470996,5,53,-6,18,5,0,0,1,0,0,0,0,1,0,0.123
1938,13044,5.00582803810391,4.552814172921466,3.877889425371484,3.3479190849983937,3.3749315539781883,0.0,2.160288413131288,0.1165089999999999,0.101397,40.606701,1,2.427340021361526,15.21,15.21,2,276.8,4,80.0,1.9286188333333285e-05,4.580093333333329e-06,7.237840909090811e-09,0.0022117377459816,0.000796268243448,0.0003539207021062,0.002231023934315,0.0008008483367813,0.0003539279399471,1.2424532666666622e-05,2.879398666666646e-06,1.5889499999998933e-08,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044358111566665,0.0015954549826666,0.0007079141535,-0.009786000000000003,0.16291560000000516,0.020332833333333328,0.03020658333333333,0.050539416666666656,16.23182236,8.115908779999998,24.347731139999997,0.022137000000000004,0.031942,0.054079,16.29155496,8.14577508,24.43733004,5,49,-10,49,1,1,0,0,0,0,0,0,1,0,0.092
1939,2560,4.113776283837032,0.0,2.8796692056320534,2.119222886923583,1.7853298350107671,0.0,1.2054750367408908,0.144902,0.0,44.31137796,0,0.9916690073799486,10.36,10.36,1,10.85,6,13.85,3.8793629090906695e-06,0.0006089452740833,0.0,0.0076619559755671,0.0,0.0,0.0076658353384762,0.0006089452740833,0.0,2.3698414666665637e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084305640814664,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.14122641666666663,0.007123583333333333,0.14834999999999995,44.32619026,0.0,44.32619026,0.1502109999999999,0.085483,0.1502109999999999,44.44470996,0.0,44.44470996,6,66,-9,26,2,0,0,1,0,0,0,0,1,0,0.048
1940,12094,3.7658919764300154,0.0,0.0,2.829168637970142,0.0,0.0,1.0982975364946976,0.165793,0.0885389999999999,44.31137796,0,0.0,10.08,10.08,2,76.51,6,10.392,3.4198428106060423e-06,1.8994742045454672e-06,0.0,0.0064647886878551,0.0,0.0,0.0064682085306657,1.8994742045454672e-06,0.0,2.992202166666641e-06,3.376347899999992e-06,0.0,0.00948171852,0.0,0.0,0.0094847107221667,3.376347899999992e-06,0.0,-0.0024109999999999965,0.17777879999999868,0.08201966666666667,0.08681425,0.16883391666666667,44.311375160000004,0.0,44.311375160000004,0.083972,0.089051,0.170208,44.44470996,0.0,44.44470996,7,75,-8,75,3,1,0,0,0,0,0,0,1,0,0.046
1941,3359,4.1886191672078485,0.0,2.4983105537896004,2.4167070607798187,0.0,0.0,1.307496037913213,0.1457109999999999,0.0,44.31137796,0,0.0,27.32,27.32,1,27.48,4,13.2,7.005211606060589e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076689223988092,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,-3,44,8,0,1,0,0,0,1,0,0,0,0.019
1942,9708,3.7541953881898382,1.3424226808222062,3.0330214446829107,2.918434021997846,3.0277572046905536,0.0,1.2372923375674587,0.14317,0.0,44.31137796,1,2.19041574703329,19.48,19.48,2,73.91,7,13.856,5.079733696969455e-06,0.0,0.0,0.0083802259640179,0.0,0.0,0.0083853056977148,0.0,0.0,1.9505401666666357e-06,0.0,0.0,0.0052676214,0.0,0.0,0.0052695719401666,0.0,0.0,-0.005163999999999891,0.17777879999999868,0.1474783333333333,0.0,0.1474783333333333,44.34100546,0.0,44.34100546,0.1502109999999999,0.0,0.1502109999999999,44.44470996,0.0,44.44470996,7,77,-6,7,5,0,0,1,0,0,0,1,0,0,0.028
1943,5712,3.7134905430939424,0.0,0.0,2.796560457765712,0.0,0.0,2.116042926849206,0.1670859999999999,0.088444,45.30837756,0,0.0,21.24,21.24,1,56.95,6,15.0,4.090718424242409e-06,4.601064469696945e-07,0.0,0.2101763542692111,0.0,0.0,0.2101804449876354,4.601064469696945e-07,0.0,4.252924266666635e-06,1.010341366666664e-06,0.0,0.3699106096469754,0.0,0.0,0.369914862571242,1.010341366666664e-06,0.0,-0.0014959999999999973,1.1777784000000011,0.08149758333333332,0.08768608333333333,0.16918366666666665,44.46322686,0.0,44.46322686,0.08293199999999999,0.088956,0.17059,45.44470956,0.0,45.44470956,6,74,-9,74,2,1,0,0,0,0,1,0,0,0,0.07
1944,4582,5.240184687299652,5.612472324089366,4.476454825454303,3.5560985757660295,4.189265668934548,0.0,2.1749315935284423,0.113447,0.097105,40.606701,1,3.1269524444754406,34.35,34.35,4,422.5,3,32.38,2.1354606568181854e-05,5.034920545454557e-06,9.026877272727032e-07,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070588716165505,0.0025385410441388,0.0011269054093243,1.110032016666668e-05,2.896760166666644e-06,4.859999999979744e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666644e-06,4.859999999979744e-10,-0.009542000000000009,0.16291560000000516,0.020389749999999998,0.029112500000000013,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.0225810000000001,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,31,-4,5,7,0,0,1,0,0,0,0,1,0,0.255
1945,3991,4.7755157884326085,5.870285072608013,3.5461723683169426,3.168521053818656,0.0,0.0,1.2390490931401914,0.146348,0.0,45.30837756,1,0.0,19.52,19.52,3,136.84,3,13.8,4.442241545454527e-06,0.0,0.0,0.2101763542692111,0.0,0.0,0.2101807965107566,0.0,0.0,2.9870699999999604e-06,0.0,0.0,0.3699106096469754,0.0,0.0,0.3699135967169754,0.0,0.0,-0.0033959999999999824,1.1777784000000011,0.1499535,0.0,0.1499535,44.46322686,0.0,44.46322686,0.151635,0.0,0.151635,45.44470956,0.0,45.44470956,4,38,-9,38,2,0,1,0,0,0,1,0,0,0,0.088
1946,10328,4.7165125058844515,0.0,2.469822015978163,3.7237437378446137,2.469822015978163,0.0,2.157607853361668,0.115744,0.098858,40.606701,0,1.4574276929464844,17.88,17.88,1,454.11,6,17.9,1.693195715151499e-05,4.325363333333323e-06,8.703760227272421e-07,3.4363636433613887e-12,1.848000001321932e-12,8.797090905166813e-12,1.6931960587878633e-05,4.325365181333324e-06,8.703848198181473e-07,1.1100320166666667e-05,2.896760166666666e-06,4.85999999998534e-10,0.0,0.0,0.0,1.1100320166666667e-05,2.896760166666666e-06,4.85999999998534e-10,-0.006693999999999992,3.600000006542814e-06,0.020471666666666666,0.030377416666666726,0.05084908333333339,16.22639236,8.11319378,24.339586139999998,0.02213599999999999,0.03374200000000001,0.055866,16.22639496,8.11319508,24.33959004,7,71,-12,71,0,0,0,1,0,0,0,0,1,0,0.091
1947,206,3.7179200258369938,0.0,0.0,2.716662636492327,0.0,0.0,1.2127201544178423,0.147506,0.0,45.80687796,0,0.0,18.12,18.12,1,53.96,5,10.392,4.242075818181815e-06,0.0,0.0,0.4265066845050691,0.0,0.0,0.4265109265808873,0.0,0.0,3.01065720000002e-06,0.0,0.0,0.7506521942400015,0.0,0.0,0.7506552048972015,0.0,0.0,-0.003044999999999992,1.6777787999999987,0.15082199999999998,0.0,0.15082199999999998,44.54656036,0.0,44.54656036,0.152445,0.0,0.152445,45.94470996,0.0,45.94470996,6,62,-9,62,2,1,0,0,0,0,0,1,0,0,0.24
1948,7572,4.086893471309455,0.0,3.0569048513364727,0.0,0.0,0.0,0.0,0.0006,0.0,0.0,0,0.0,34.8,34.8,1,131.97,9,13.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,0.0006,0.0,0.0006,0.0,0.0,0.0,9,107,-12,107,0,1,0,0,0,0,0,0,1,0,0.008
1949,14102,4.708284896224761,0.0,3.8405451876368386,3.878160882436347,3.8405451876368386,0.0,1.3191060593097763,0.1446309999999999,0.0,44.31137796,0,3.006598663662155,21.67,21.67,1,660.1,6,10.52,4.238463606060588e-06,0.0,0.0,0.004788720868712,0.0,0.0,0.0047929593323181,0.0,0.0,3.011795866666686e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084312060358664,0.0,0.0,-0.003037999999999985,0.17777879999999868,0.14793316666666667,0.0,0.14793316666666667,44.29656036,0.0,44.29656036,0.149555,0.0,0.149555,44.44470996,0.0,44.44470996,7,74,-9,74,2,0,0,1,0,0,0,0,1,0,0.137
1950,11053,4.199343718689392,0.0,0.0,3.3627161467537396,0.0,0.0,1.2180100429843634,0.143801,0.0,44.31137796,0,0.0,23.42,23.42,1,230.86,3,11.4,4.8118410909091145e-06,0.0,0.0,0.0051717766466359,0.0,0.0,0.0051765884877268,0.0,0.0,3.318240666666709e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666709e-06,0.0,0.0,-0.0035219999999999974,0.17777879999999868,0.14504490909090909,0.0,0.14504490909090909,44.41238654181818,0.0,44.41238654181818,0.147244,0.0,0.147244,44.44470996,0.0,44.44470996,3,33,-2,10,9,0,0,1,0,0,0,0,1,0,0.146
1951,6458,4.969154884451621,4.411451342137937,3.9734511440249345,3.7036326596509466,3.554125581513013,0.0,2.556603989486027,0.115174,0.098837,40.606701,1,2.5533489286056343,61.73,61.73,2,532.7,7,80.0,5.775918353787869e-05,2.562854933333332e-05,0.0004415226007272,1.1113175086469476,49.51443937146139,22.006419896548437,1.1113752678304851,49.51446500001072,22.00686141914916,0.0001249992769666,4.1851095466666646e-05,0.000912115264,2.129143075155802,99.37285596382706,44.16571818605722,2.129268074432769,99.37289781492252,44.16663030132122,-0.007801000000000002,0.16291560000000516,0.024112750000000002,0.03436633333333333,0.058479083333333334,18.584823609999994,7.447954189999999,26.03277779999999,0.06054999999999999,0.085483,0.146033,44.26692996,8.14577508,44.26692996,7,77,-6,77,5,1,0,0,0,0,0,0,1,0,0.147
1952,6721,4.197941836490006,5.769684473398178,3.331427296520743,3.3464488216643455,3.269045709657623,0.0,1.2400497721126476,0.142819,0.0,44.31137796,1,2.42992983624063,21.44,21.44,2,187.75,6,14.7,4.019339969697008e-06,0.0,0.0,0.0086196471385641,0.0,0.0,0.0086236664785338,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14695983333333332,0.0,0.14695983333333332,44.35582046,0.0,44.35582046,0.149161,0.0,0.149161,44.44470996,0.0,44.44470996,6,76,-5,76,6,1,0,0,0,0,0,1,0,0,0.071
1953,11266,4.283730786777881,0.0,3.3042750504771283,3.3034228684357028,3.3042750504771283,0.0,2.1255463236711902,0.115174,0.098837,40.606701,0,2.317979808761542,26.55,26.55,1,234.87,5,25.0,1.658110026515159e-05,3.035138333333253e-06,2.3794751515151604e-06,0.0070375170099823,0.0025335061235934,0.0011260027215971,0.0070540981102474,0.0025365412619267,0.0011283821967486,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801000000000002,0.16291560000000516,0.020389750000000026,0.029112499999999986,0.04950225000000001,16.26440236,8.132198780000003,24.39660114,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,55,-4,55,7,0,0,0,1,0,0,1,0,0,0.044
1954,10082,4.430333103380033,0.0,3.627775375229303,3.446259042584877,3.627775375229303,0.0,2.161427900791294,0.114586,0.097701,40.606701,0,2.6280413554163906,28.06,28.06,1,294.74,3,20.78,1.3560348992424226e-05,4.215745174242433e-06,3.162989454545445e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054425020424077,0.0019586347548035,0.0008717936604008,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666666e-06,4.860000000000553e-10,-0.004345000000000002,0.16291560000000516,0.020650666666666664,0.030302916666666666,0.05095358333333333,16.275263399999993,8.1376293,24.412892699999993,0.02258099999999999,0.03207,0.054441,16.29155496,8.14577508,24.43733004,2,31,-3,20,8,0,0,1,0,0,0,0,1,0,0.098
1955,14482,3.356790460351716,0.0,0.0,2.5342926962669283,0.0,0.0,1.250175948083925,0.146348,0.0,46.30537836,0,0.0,21.64,21.64,1,32.3,6,10.392,4.442241545454527e-06,0.0,0.0,0.7185948337309419,0.0,0.0,0.7185992759724874,0.0,0.0,2.9870699999999604e-06,0.0,0.0,1.2647273254997835,0.0,0.0,1.2647303125697835,0.0,0.0,-0.0033959999999999824,2.1777792000000034,0.1499535,0.0,0.1499535,44.62989366,0.0,44.62989366,0.151635,0.0,0.151635,46.44471036,0.0,46.44471036,6,74,-9,74,2,1,0,0,0,0,1,0,0,0,0.054
1956,1872,4.333950804387247,0.0,3.2073650374690716,3.3416916615730927,3.2073650374690716,0.0,2.1295610023090825,0.1165089999999999,0.101397,40.606701,0,2.207284205912198,1.2,1.2,1,282.94,5,26.4,1.621933833333347e-05,3.304994969696945e-06,3.148772727272747e-07,0.0022117377459816,0.000796268243448,0.0003539207021062,0.002227957084315,0.0007995732384177,0.0003542355793789,1.0506445066666824e-05,2.312763866666655e-06,4.838699999999966e-07,0.0044233866239998,0.0015925755839999,0.000707898264,0.0044338930690665,0.0015948883478666,0.000708382134,-0.008620000000000003,0.16291560000000516,0.020335499999999992,0.03020866666666666,0.050544166666666654,16.23182236,8.115908779999998,24.347731139999997,0.022137000000000004,0.031941,0.054078,16.29155496,8.14577508,24.43733004,6,64,-11,14,0,1,0,0,0,0,0,1,0,0,0.053
1957,13007,4.258996253248911,0.0,3.3879234669734366,3.2380912874873045,3.3879234669734366,0.0,2.1148444131450237,0.1169099999999999,0.100572,40.606701,0,2.360479808171942,12.86,12.86,1,190.68,3,16.627,2.284550117424251e-05,5.477350083333331e-06,3.8495196969696953e-07,0.0064341946332547,0.0023163953769751,0.0010295564562153,0.006457040134429,0.0023218727270584,0.001029941408185,1.457359376666674e-05,3.467299366666676e-06,4.371982666666671e-07,0.0070774185983995,0.0025481209343999,0.0011326372224,0.0070919921921662,0.0025515882337666,0.0011330744206667,-0.009528000000000009,0.16291560000000516,0.020615999999999995,0.029554750000000005,0.05017075,16.24811236,8.12405378,24.37216614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,4,40,-7,40,4,0,0,1,0,0,0,0,1,0,0.201
1958,8231,4.350906715537863,0.0,0.0,3.4575594609559266,0.0,0.0,1.2545480771089739,0.165018,0.086386,44.31137796,1,0.0,3.56,3.56,2,190.88,6,13.2,5.679116969696931e-06,1.503432954545008e-07,0.0,2.94545456505995e-13,0.0,0.0,5.679117264242387e-06,1.503432954545008e-07,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,0.0,0.0,0.0,3.569730666666668e-06,9.45014999999719e-08,0.0,-0.004627999999999993,-1.1999999998124622e-06,0.08131641666666671,0.08676724999999995,0.16808366666666666,44.26693026,0.0,44.26693026,0.0829310000000001,0.0870809999999999,0.170012,44.26693116,0.0,44.26693116,7,72,-11,72,0,1,0,0,0,0,1,0,0,0,0.018
1959,10715,3.7942788657214,0.0,2.781755374652469,2.8136743751897546,2.781755374652469,0.0,1.9526955995869169,0.120372,0.103487,40.606701,0,1.7971289877965526,43.32,43.32,1,67.13,3,17.320999999999998,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,34,-12,23,0,0,0,1,0,0,0,0,1,0,0.153
1960,11065,3.4565178578052627,0.0,2.424881636631067,2.4886353110821298,2.424881636631067,0.0,2.126780577012009,0.120372,0.103487,40.606701,0,1.4273237863572472,43.06,43.06,1,35.46,3,19.0,1.5457422424242437e-05,3.7207544469697063e-06,1.7770272954544875e-06,0.0054289416934153,0.0019544190096292,0.0008686306709463,0.0054443991158396,0.0019581397640762,0.0008704076982417,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,0.0,0.0,0.0,1.1100320166666622e-05,2.896760166666666e-06,4.859999999979744e-10,-0.006756000000000012,0.16291560000000516,0.020536416666666682,0.030772666666666698,0.05130908333333338,16.275263399999993,8.1376293,24.412892699999993,0.022224999999999995,0.03374200000000001,0.05586600000000001,16.29155496,8.14577508,24.43733004,3,33,-2,33,9,0,0,1,0,0,0,1,0,0,0.114
1961,14231,3.569373909615046,0.0,2.48572142648158,2.4247346700248955,2.1583624920952498,0.0,1.1078880251827987,0.144902,0.0,44.31137796,0,1.3390537357091392,7.8,7.8,1,21.91,5,10.392,3.809188446969568e-06,0.0,0.0,0.0083801936403809,0.0,0.0,0.0083840028288279,0.0,0.0,3.318240666666697e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666697e-06,0.0,0.0,-0.0034229999999998983,0.17777879999999868,0.1489579166666666,0.0,0.1489579166666666,44.370635459999995,0.0,44.370635459999995,0.15125,0.0,0.15125,44.44470996,0.0,44.44470996,5,60,-9,26,2,0,0,1,0,0,0,0,1,0,0.08
1962,8264,4.861468694204957,0.0,2.9745116927373285,3.204952486764615,2.9745116927373285,0.0,2.114744387545126,0.115174,0.098837,40.606701,0,1.966657884201758,25.0,25.0,1,165.78,3,20.0,1.6359509356060575e-05,2.6477320833333143e-06,2.4367993636363674e-06,0.0072385356078,0.0026059154732663,0.0011582083541061,0.007254895117156,0.0026085632053496,0.0011606451534698,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,0.0,0.0,0.0,1.110032016666668e-05,2.896760166666548e-06,4.860000000000553e-10,-0.007801000000000002,0.16291560000000516,0.020465166666666687,0.029259916666666663,0.04972508333333335,16.258972359999998,8.129483780000001,24.38845614,0.022581000000000004,0.031859,0.05444,16.29155496,8.14577508,24.43733004,3,30,-5,2,6,0,0,1,0,0,0,0,1,0,0.085
1963,713,3.380934463330702,0.0,0.0,2.5568329810176795,0.0,0.0,1.2415464805965484,0.144038,0.0,46.30537836,0,0.0,26.02,26.02,1,29.78,6,13.2,8.594458909090881e-06,0.0006089452740833,0.0,2.94545456505995e-13,0.0,0.0,8.594459203636338e-06,0.0006089452740833,0.0,6.104544666666635e-06,0.0,0.0,0.0,0.0,0.0,6.104544666666635e-06,0.0,0.0,-0.006765999999999994,-1.1999999998124622e-06,0.14180141666666668,0.007123583333333333,0.148925,44.26693026,0.0,44.26693026,0.151635,0.085483,0.151635,44.26693116,0.0,44.26693116,7,72,-11,2,0,0,0,1,0,0,1,0,0,0,0.054
1964,1282,3.6898414091375047,0.0,0.0,2.869419482155822,0.0,0.0,1.248463717551032,0.1457109999999999,0.0,44.31137796,0,0.0,21.48,21.48,1,71.51,4,10.392,7.005211606060589e-06,0.0,0.0,0.0076619171872032,0.0,0.0,0.0076689223988092,0.0,0.0,3.318240666666617e-06,0.0,0.0,0.0,0.0,0.0,3.318240666666617e-06,0.0,0.0,-0.005532999999999982,0.17777879999999868,0.15055983333333334,0.0,0.15055983333333334,44.38545026,0.0,44.38545026,0.153133,0.0,0.153133,44.44470996,0.0,44.44470996,4,44,-3,44,8,0,0,1,0,0,0,1,0,0,0.017
1965,11679,3.689486448364248,4.004965887106824,0.0,2.866145505483358,0.0,0.0,1.2730012720637376,0.1458839999999999,0.0,44.31137796,1,0.0,21.48,21.48,2,70.65,5,10.392,3.711340696969608e-06,0.0,0.0,0.0076618913283488,0.0,0.0,0.0076656026690457,0.0,0.0,3.3182406666665465e-06,0.0,0.0,0.0,0.0,0.0,3.3182406666665465e-06,0.0,0.0,-0.002818000000000015,0.17777879999999868,0.1498278333333333,0.0,0.1498278333333333,44.38545035999999,0.0,44.38545035999999,0.1522349999999999,0.0,0.1522349999999999,44.44470996,0.0,44.44470996,4,53,-5,30,6,1,0,0,0,0,1,0,0,0,0.04
1966,7314,4.380970592816343,0.0,3.5499836111596887,3.548412760066185,3.5499836111596887,0.0,0.8937617620579434,0.142819,0.0,44.31137796,0,2.7111743003667614,14.04,14.04,1,284.67,6,13.2,4.097647606060613e-06,0.0,0.0,0.0076619430461661,0.0,0.0,0.0076660406937722,0.0,0.0,2.629133466666649e-06,0.0,0.0,0.0084281942399997,0.0,0.0,0.0084308233734664,0.0,0.0,-0.0037780000000000036,0.17777879999999868,0.14684583333333331,0.0,0.14684583333333331,44.32619036,0.0,44.32619036,0.148477,0.0,0.148477,44.44470996,0.0,44.44470996,7,77,-6,77,4,1,0,0,0,0,0,1,0,0,0.08
1967,565,3.7428036584691657,0.0,0.0,2.9233424751917823,0.0,0.0,1.290479813330673,0.144039,0.0,45.80687796,0,0.0,23.36,23.36,1,68.68,4,15.0,1.0365740787878754e-05,0.0,0.0,3.490909143860595e-13,0.0,0.0,1.0365741136969668e-05,0.0,0.0,8.566696666666718e-06,0.0,0.0,0.0,0.0,0.0,8.566696666666718e-06,0.0,0.0,-0.007920999999999984,-1.1999999998124622e-06,0.15000933333333333,0.0,0.15000933333333333,44.26693036,0.0,44.26693036,0.152445,0.0,0.152445,44.26693116,0.0,44.26693116,5,48,-11,2,0,0,0,1,0,0,0,0,1,0,0.033
